0,1,2,3,4,5,6,7,8,9
6.64,19.28,14.91,12.96,8.79,11.09,4.63,17.20,0.00,2.52
2.21,19.18,17.16,15.24,8.66,13.29,6.69,10.99,0.00,4.58
10.79,19.24,8.73,6.64,12.74,17.38,4.70,15.10,0.00,2.66
0.00,12.94,10.85,8.72,6.58,19.92,17.20,4.50,2.05,15.17
12.91,19.41,17.36,10.81,4.54,8.84,6.81,15.22,0.00,2.05
2.21,15.10,19.79,13.04,6.38,10.99,17.36,8.76,4.31,0.00
19.53,15.22,13.08,2.11,6.40,11.06,17.46,8.83,4.25,0.00
10.68,6.47,17.50,4.19,2.11,15.45,19.96,0.00,13.01,8.54
6.61,17.34,8.66,12.92,14.83,11.05,4.61,19.50,0.00,2.49
2.19,17.19,8.64,15.20,10.94,13.24,6.67,19.37,0.00,4.54
10.75,17.23,2.36,8.60,12.99,15.30,6.69,19.42,0.00,4.63
2.05,12.93,0.00,6.60,17.38,19.85,10.95,15.18,4.12,8.89
12.90,17.44,10.79,8.75,14.85,6.78,4.77,19.66,0.00,2.03
2.22,17.19,12.97,10.96,6.68,8.90,15.28,19.41,4.34,0.00
17.39,15.22,4.29,2.10,8.77,11.01,13.26,19.54,6.34,0.00
8.56,6.49,2.19,0.00,15.15,17.47,19.91,10.83,13.00,4.31
8.71,17.16,6.63,15.15,10.59,13.21,4.67,19.31,0.00,2.57
0.00,12.88,6.60,19.69,4.41,17.63,10.88,15.05,2.03,8.77
15.11,12.97,0.00,6.60,4.43,19.82,10.91,17.24,1.97,8.88
4.22,2.19,0.00,12.98,10.69,20.12,17.37,6.44,8.51,15.42
17.24,15.13,10.87,8.88,4.27,6.83,13.16,19.36,2.20,0.00
6.42,4.42,17.26,15.33,0.00,13.17,19.73,8.66,10.79,2.15
19.79,8.62,4.27,2.10,0.00,15.34,17.73,10.82,12.86,6.39
12.85,0.00,8.56,6.47,4.30,17.51,20.01,2.13,15.31,10.81
6.63,17.41,12.94,10.98,14.89,8.75,2.31,19.58,0.00,4.52
4.20,17.29,15.21,13.26,11.00,8.72,2.15,19.49,0.00,6.65
12.87,17.35,10.76,8.65,15.13,6.75,2.17,19.58,0.00,4.71
2.12,15.07,10.88,8.74,19.55,6.76,0.00,17.33,4.25,13.22
10.91,17.52,15.38,8.76,12.87,6.45,4.26,19.75,0.00,2.05
6.35,15.23,19.92,13.09,10.86,4.24,2.21,17.48,8.55,0.00
17.57,15.34,13.14,6.26,10.92,4.25,2.16,19.73,8.53,0.00
10.76,8.62,19.71,2.08,17.40,0.00,6.55,13.01,15.31,4.45
8.75,17.26,15.15,13.23,10.65,6.71,2.17,19.43,0.00,4.64
2.10,12.93,19.61,17.72,6.52,8.76,0.00,15.11,4.19,10.99
17.27,15.10,10.85,8.75,4.51,6.77,0.00,19.37,2.11,13.20
4.26,2.15,17.30,15.21,10.80,13.15,0.00,6.46,8.67,19.91
15.32,13.14,19.85,10.98,8.41,4.24,2.18,17.43,6.37,0.00
10.65,8.59,20.22,17.50,0.00,2.12,6.51,12.86,15.12,4.36
19.97,10.76,17.51,4.21,0.00,2.15,8.62,12.98,15.15,6.55
15.04,0.00,19.66,8.59,4.36,6.50,13.00,2.14,17.60,11.05
10.71,17.40,8.60,15.15,12.88,6.64,2.15,19.87,0.00,4.58
2.08,15.11,8.65,17.62,13.09,6.63,0.00,19.66,4.19,10.91
13.06,17.25,2.10,8.65,15.21,6.69,0.00,19.77,4.17,11.03
4.26,8.55,0.00,12.98,19.62,10.95,2.15,15.21,6.59,17.62
15.25,17.43,12.94,10.92,8.65,4.21,2.21,19.95,6.38,0.00
6.45,12.90,17.30,15.34,10.84,0.00,4.42,19.57,8.86,2.23
19.89,15.09,4.25,2.06,13.00,0.00,8.59,17.63,10.93,6.48
15.05,0.00,6.48,4.34,17.35,2.22,13.00,8.74,19.75,10.98
12.98,15.14,8.63,17.59,4.37,6.64,0.00,19.63,2.08,10.90
2.12,8.53,12.89,20.13,6.44,10.85,0.00,15.11,4.42,17.46
19.53,8.62,0.00,12.98,6.52,10.94,2.12,15.21,4.42,17.59
8.59,0.00,2.25,17.26,10.79,15.18,6.47,4.42,13.06,19.95
19.64,10.84,15.13,13.21,0.00,2.14,6.47,17.40,8.75,4.34
12.85,2.11,19.51,17.68,0.00,4.23,10.82,6.58,15.42,8.73
20.18,2.14,8.53,6.41,0.00,4.28,15.01,10.82,17.52,13.03
17.02,0.00,10.73,8.77,4.55,6.66,15.06,2.30,19.69,13.24
